6.2357056160513125,-4.826111015341953
80.84115189553806,-82.3373570106548
37.815942717089804,-38.19228252857329
21.284083402997535,-23.02431147611446
58.169645615432245,-56.439130632728734
77.2712898567179,-76.56534470489174
8.79378299435405,-8.631152780678239
12.300545035528533,-14.207017018253628
64.77956751867396,-64.13785339514442
48.61404649593696,-46.686031744058056
23.243422867583764,-24.43847718230509
7.278378757591353,-5.926889219484435
40.77935351268335,-42.7458696541096
65.56324689201577,-64.90517298474624
2.19393920552986,-3.361008427404668
64.34817113390523,-62.41583893974407
53.76589200479203,-52.279068194446495
20.167307501532015,-18.89823423685379
91.85369111448775,-92.51553173554723
92.74491988840887,-91.71097575222964
87.68999017380304,-86.74066468207533
35.11787603164072,-34.41034312765358
91.12344679643623,-92.52224979524266
77.08816353681969,-77.57924288195125
90.59750651155203,-89.11036519853963
42.64025770564004,-42.07869446399965
52.09456410030447,-52.17703370027733
47.58624601543665,-47.34916315845647
6.07888644140071,-5.638529608550182
32.111133642636936,-31.348143224055878
29.291690916547775,-30.887523103813212
53.38923338654864,-53.14356485703692
59.42027876773265,-57.547583960437834
42.76326159800911,-44.413968770195964
32.86101898523993,-33.35727001745497
78.11242138294685,-79.33997372489038
82.95844139489031,-82.90128047966854
86.0650449510387,-84.81644074092792
68.04174939508614,-69.5009455296996
87.09713351100862,-85.95502740125464
75.89374597465209,-74.5373359253563
21.905133355182127,-20.980659959806093
22.002911910197952,-21.376771596854496
33.23077566400264,-31.706853742963762
23.994120495766058,-24.027490322052863
94.07474602821365,-95.01019289212354
77.25053266902233,-76.19459470584484
14.57126508801354,-13.46598184452846
63.9923291914971,-65.7123671401057
19.664258793468626,-21.11773276682375
