1.647225837031684,1.7225748140494024
7.994709719556726,9.153878743209049
5.629874335397239,5.614926687270229
2.0532630181027756,2.3815988959983447
0.4324048183599194,0.41212679730659874
2.700334584894338,2.9817081193612442
2.282826379380971,0.9444128343002003
8.52595816358429,7.05951991119913
2.471037801205248,2.025040265369498
8.129208298894085,7.413038641878921
7.735343173904212,6.70571772868034
9.136042981448378,8.544011359359645
7.964845094666623,7.993000378589638
9.4474505153411,7.9637674259252496
3.7176402815270384,1.8097136325186045
8.45216202371585,7.407948364727707
1.5605392406781315,2.5535711975036857
2.9743113737314406,3.7723362308806796
1.5245851781964548,2.4927254713855542
2.2025573408005905,1.6871483956184488
5.668193090003077,6.310169127928189
3.555276772291492,5.215504453623666
7.106849056087961,6.214602705046491
0.3212457501997912,0.2721700142512225
2.101661903232732,3.763957337767099
5.231534995600136,5.761628105417096
7.646022833232897,9.130385695543342
5.0591241204451585,6.167452191842165
3.5473619996824812,3.373458857947084
7.685662951180027,7.072383575263341
4.8138274815279765,3.527702340419548
4.982226017529813,3.972631143477919
4.60808853192376,5.690845178193575
4.643875934022205,4.793747677149989
4.943046987066988,4.386966689290704
5.72636590891971,7.261508669289378
7.756596231347074,7.966196646256522
1.8865734890510433,2.3074026612531537
6.398544394467065,5.411381590983673
6.669086018092943,6.7348048479562195
9.63386215205315,10.130934160410543
1.3020320697386323,0.9558541694526967
5.071772556898543,5.360759889517214
0.852687578258231,1.9219497980158347
6.577040379085269,8.488102559627237
2.669585874166842,1.800720372348907
9.907083223835038,8.327290952932982
0.3179522789956668,0.3842571185270297
4.982064372235739,4.772270991619784
2.721315308928877,2.445387805285722
