1.647225837031684,1.7225748140494024
7.994709719556726,9.153878743209049
5.629874335397239,5.614926687270229
2.0532630181027756,2.3815988959983447
0.4324048183599194,0.41212679730659874
2.700334584894338,2.9817081193612442
2.282826379380971,0.9444128343002003
8.52595816358429,7.05951991119913
2.471037801205248,2.025040265369498
8.129208298894085,7.413038641878921
7.735343173904212,6.70571772868034
9.136042981448378,8.544011359359645
7.964845094666623,7.993000378589638
9.4474505153411,7.9637674259252496
3.7176402815270384,1.8097136325186045
8.45216202371585,7.407948364727707
1.5605392406781315,2.5535711975036857
2.9743113737314406,3.7723362308806796
1.5245851781964548,2.4927254713855542
2.2025573408005905,1.6871483956184488
5.668193090003077,6.310169127928189
3.555276772291492,5.215504453623666
7.106849056087961,6.214602705046491
0.3212457501997912,0.2721700142512225
2.101661903232732,3.763957337767099
7.780422956757805,8.222282832762849
7.875658797246436,7.523519430734856
5.922048528387607,4.725340114357423
5.373469764557814,7.383723677656061
1.0149468776914272,1.3528642297474665
0.16369417681381337,0.9639491608022825
6.657417020085761,7.519053561453111
8.973328030493294,8.611412954651245
6.802267167290483,6.871081283627339
8.981954886791662,9.727853354837702
4.404496300429225,4.833847352362178
4.356934782031257,4.800514940775214
9.509412824100515,10.442193058045481
9.058750322302338,7.947982835609002
9.87735151741668,10.317313030459992
5.695017800529252,4.743421379798963
1.0757934649570333,2.437740630448488
7.1177959399915816,6.093261976555544
8.357297025958978,8.407666051874372
6.89236245356425,7.564690905927672
3.9203394618254297,2.5060785379731003
0.3768099701623939,0.18217597983341216
2.859569971810604,4.329749097899348
9.270373455882945,9.658009753464547
7.641496941041545,7.082163083253927
4.923440907373431,5.604821182878013
