8.067782980913956,7.683765608763793
4.278923957975435,5.041861721456187
0.8428259414339923,1.3702875785196815
9.332881872710487,8.931106741356336
2.7626160522417944,1.838514016759072
1.3250474471566298,0.9460320448506965
3.015442982945298,1.539718978967531
4.252422710337601,2.2757873226534264
6.010198480508643,8.04105034049443
0.722089180567338,1.0291827392325381
8.958836456365603,9.892677537193308
7.046009241854302,7.329820485104018
4.808828551067711,4.462813717050082
6.800501624819297,7.056949357135877
5.621039621674782,4.904437744742896
8.100778064260295,9.692076129749243
4.426457742562691,5.2859633503561625
0.1386777228396574,1.1660197859378456
7.533406101436193,6.949884324462641
9.515523348527978,9.36175766115242
1.6126458424963541,1.7772467315123095
8.546726826094822,10.39144165377841
0.886642054888297,0.6955015828570847
0.4454124741779364,1.583189302056355
7.780422956757805,8.222282832762849
7.875658797246436,7.523519430734856
5.922048528387607,4.725340114357423
5.373469764557814,7.383723677656061
1.0149468776914272,1.3528642297474665
0.16369417681381337,0.9639491608022825
6.657417020085761,7.519053561453111
8.973328030493294,8.611412954651245
6.802267167290483,6.871081283627339
8.981954886791662,9.727853354837702
4.404496300429225,4.833847352362178
4.356934782031257,4.800514940775214
9.509412824100515,10.442193058045481
9.058750322302338,7.947982835609002
9.87735151741668,10.317313030459992
5.695017800529252,4.743421379798963
1.0757934649570333,2.437740630448488
7.1177959399915816,6.093261976555544
8.357297025958978,8.407666051874372
6.89236245356425,7.564690905927672
3.9203394618254297,2.5060785379731003
0.3768099701623939,0.18217597983341216
2.859569971810604,4.329749097899348
9.270373455882945,9.658009753464547
7.641496941041545,7.082163083253927
4.923440907373431,5.604821182878013
